sentence1,sentence2,label
"PersonX makes a career As a result, PersonX feels hardworking",PersonX is hired because of nepotism,0
"PersonX makes a career As a result, PersonX feels hardworking",PersonX worked up from the bottom,1
"PersonX hits the bricks As a result, PersonX feels worn out",PersonX has had a lot of caffeine.,0
"PersonX hits the bricks As a result, PersonX feels worn out",PersonX isn't very athletic.,1
"PersonX runs quickly Before, PersonX needed to be training",The cops are chasing them,0
"PersonX runs quickly Before, PersonX needed to be training",They are in a gym,1
"PersonX loses 15 pounds Before, PersonX needed create a meal plan",PersonX is planning to exercise a lot.,0
"PersonX loses 15 pounds Before, PersonX needed create a meal plan",PersonX doesn't like to exercise.,1
PersonX laughs at PersonY's antics PersonX is seen as agreeable,PersonX couldn't help to laugh.,0
PersonX laughs at PersonY's antics PersonX is seen as agreeable,PersonX was easily impressed.,1
"PersonX fees the ducks As a result, PersonX feels caring",PersonX is very rough.,0
"PersonX fees the ducks As a result, PersonX feels caring",PersonX is gently caressing them.,1
PersonX pales in comparison PersonX then defeated,X was not in the same class.,1
"PersonX walks down the sidewalk As a result, PersonX feels interested",PersonX is walking to school.,0
"PersonX walks down the sidewalk As a result, PersonX feels interested",PersonX sees a street performer.,1
PersonX prevents PersonY from giving PersonX is seen as glad to have seen and stopped the act.,PersonY was about to give money to charity when they don't have enough for food.,0
PersonX prevents PersonY from giving PersonX is seen as glad to have seen and stopped the act.,PersonY was about to give a large amount of money to scam artists.,1
"PersonX gets cut As a result, PersonX wants to staunch the bleeding.",They are in a street fight,0
"PersonX gets cut As a result, PersonX wants to staunch the bleeding.",They are in a boxing ring,1
"PersonX gives birth to a PersonY Before, PersonX needed go to a hospital",They do not have a car,0
"PersonX gives birth to a PersonY Before, PersonX needed go to a hospital",They have a doctor next to them,1
PersonX gets lots of candy Because PersonX wanted to eat candy,It is the night before Halloween.,0
PersonX gets lots of candy Because PersonX wanted to eat candy,Person X has a sweet tooth.,1
PersonX exchanges phone numbers PersonX is seen as connected,PersonX is exchaning phone numbers with a pizza delivery place.,0
PersonX exchanges phone numbers PersonX is seen as connected,PersonX is exchaning phone numbers with a senator.,1
"PersonX is ten years old As a result, PersonX feels adventurous","PersonX is curled up in the fetal position in the corner, crying uncontrollably.",0
"PersonX is ten years old As a result, PersonX feels adventurous",PersonX is climbing a tree and smiling proudly.,1
"PersonX walks to PersonX's class Before, PersonX needed go to school",PersonX's local community center offers a variety of classes.,0
"PersonX walks to PersonX's class Before, PersonX needed go to school",PersonX is wearing a t-shirt that says Colorado University.,1
"PersonX has made the team As a result, PersonX wants to play the best they can",PersonX hates sports but was required to play in order to graduate.,0
"PersonX has made the team As a result, PersonX wants to play the best they can",PersonX wants to get a sports scholarship.,1
PersonX is very mad at PersonX PersonX then face flushes,PersonX never really shows emotions outward.,0
PersonX is very mad at PersonX PersonX then face flushes,PersonX nostrils also flare up.,1
"PersonX saves PersonY's money As a result, PersonX feels thoughtful",PersonX wants to spend their money on trinkets.,0
"PersonX saves PersonY's money As a result, PersonX feels thoughtful",PersonX cares about PersonY's things.,1
PersonX makes a light Because PersonX wanted to create something,PersonX is holding a book.,0
PersonX makes a light Because PersonX wanted to create something,PersonX elaborately decorated the lamp.,1
"PersonX cares much As a result, PersonX wants to care more about themselves",X volunteers for those less fortunate.,0
"PersonX cares much As a result, PersonX wants to care more about themselves",X needed to do self care.,1
PersonX goes on PersonY PersonX then person Y goes on Person X,Person X is shielding Person Y from the bomb blast.,0
PersonX goes on PersonY PersonX then person Y goes on Person X,Person X and Person Y are about equal strength and are tussling.,1
PersonX invites PersonY to take PersonX is seen as very happy,PersonX doesn't have enough to go around.,0
PersonX invites PersonY to take PersonX is seen as very happy,PersonX has plenty to go around.,1
PersonX locks PersonY out Because PersonX wanted hide him,PersonX was angry at PersonY.,0
PersonX locks PersonY out Because PersonX wanted hide him,PersonX had someone inside.,1
"PersonX feels bittersweet As a result, PersonX feels sad",PersonX just bit into a bittersweet chocolate bar.,0
"PersonX feels bittersweet As a result, PersonX feels sad",PersonX is remembering their dead mother.,1
"PersonX has trouble breathing As a result, PersonX wants to get medicine for relief",PersonX doesn't trust modern medicine.,0
"PersonX has trouble breathing As a result, PersonX wants to get medicine for relief",PersonX can't sleep because they can't breath.,1
"PersonX buries the lead Before, PersonX needed to get a job as a journalist",PersonX wears hazardous material protective gear at work.,0
"PersonX buries the lead Before, PersonX needed to get a job as a journalist",PersonX spending most of the day typing at work.,1
PersonX gets on with PersonX's life Because PersonX wanted to move ahead in life,PersonX could not get over the breakup with PersonX's girlfriend.,0
PersonX gets on with PersonX's life Because PersonX wanted to move ahead in life,PersonX decides to move to another town to start a new job.,1
PersonX breaks PersonY's window Because PersonX wanted to get revenge,PersonY pitched PersonX a ball.,0
PersonX breaks PersonY's window Because PersonX wanted to get revenge,PersonY  betrayed PersonX.,1
PersonX accepts the invitation PersonX is seen as glad,They don’t really like parties,0
PersonX accepts the invitation PersonX is seen as glad,They love parties,1
PersonX is on a family trip Because PersonX wanted to feel closer to family,PersonX can't wait to get home,0
PersonX is on a family trip Because PersonX wanted to feel closer to family,PersonX loves family,1
PersonX plays harder PersonX then has fun,They fail again,0
PersonX plays harder PersonX then has fun,They are smiling,1
PersonX sells PersonX's body PersonX then earns money,They are bad at sex,0
PersonX sells PersonX's body PersonX then earns money,They are really good at sex,1
PersonX uses PersonY process PersonX is seen as satisfied,It fails.,0
PersonX uses PersonY process PersonX is seen as satisfied,It worked perfectly.,1
"PersonX wins a tournament Before, PersonX needed enter",PersonX was forced into the tournament,0
"PersonX wins a tournament Before, PersonX needed enter",PersonX submitted an application,1
PersonX gives PersonY a pep talk PersonX then smiles,X shakes his head in dismay at Y's reception.,0
PersonX gives PersonY a pep talk PersonX then smiles,X claps Y on the back.,1
PersonX gets supplies Because PersonX wanted to be prepared,They need to cook something,0
PersonX gets supplies Because PersonX wanted to be prepared,They are a doomsday prepper,1
PersonX watches tutorials PersonX then enlightened,The tutorials are on how to light your own farts.,0
PersonX watches tutorials PersonX then enlightened,The tutorials are on understanding deontology.,1
"PersonX feels worse As a result, PersonX feels unhealthy",PersonX is sore from working out at the gym.,0
"PersonX feels worse As a result, PersonX feels unhealthy",PersonX has been coughing a lot.,1
"PersonX feels a lot As a result, PersonX wants to communicate",PersonX considers himself a loner.,0
"PersonX feels a lot As a result, PersonX wants to communicate",PersonX wishes they had more friends.,1
"PersonX writes a report Before, PersonX needed use a computer/typewriter to write the report",PersonX doesn't know how to type.,0
"PersonX writes a report Before, PersonX needed use a computer/typewriter to write the report",PersonX types 100 words per minute.,1
PersonX uses PersonY's phone Because PersonX wanted to make a phone call,PersonX has a new iPhone.,0
PersonX uses PersonY's phone Because PersonX wanted to make a phone call,PersonX's phone's battery is out of charge.,1
"PersonX works so hard Before, PersonX needed get a good nights sleep",PersonX has the day off today.,0
"PersonX works so hard Before, PersonX needed get a good nights sleep",PersonX's shift starts early in the morning.,1
"PersonX eats the ice cream As a result, PersonX feels greedy",PersonX hasn't had ice cream in a long time.,0
"PersonX eats the ice cream As a result, PersonX feels greedy",PersonX ate the whole carton.,1
"PersonX reaches PersonX's point As a result, PersonX feels determined",PersonX reached the point of no return.,0
"PersonX reaches PersonX's point As a result, PersonX feels determined",PersonX arrived at the spot to build the new home.,1
PersonX shakes PersonY hand Because PersonX wanted to be friendly,X has Coronavirus.,0
