sentence1,sentence2,label
"PersonX is short on money As a result, PersonX wants to be better at saving",PersonX spends a lot of money.,1
PersonX gives PersonY a dinner PersonX then pays,PersonX is a great cook.,0
PersonX gives PersonY a dinner PersonX then pays,PersonX invited PersonY out.,1
PersonX meets PersonY's friends Because PersonX wanted to meet new people,Person Y surprised Person X with a party.,0
PersonX meets PersonY's friends Because PersonX wanted to meet new people,Person X is an extrovert.,1
"PersonX knocks PersonY's socks off As a result, PersonX wants go out",PersonX wants to continue doing it,0
"PersonX knocks PersonY's socks off As a result, PersonX wants go out",PersonX wants to show others,1
"PersonX catches the bus Before, PersonX needed get change",The bus uses an electronic pass system.,0
"PersonX catches the bus Before, PersonX needed get change",The bus only has old manual payment collectors.,1
PersonX searches for a job PersonX is seen as eager,PersonX would rather collect unemployment and stay home.,0
PersonX searches for a job PersonX is seen as eager,PersonX has five interviews lined up for today.,1
"PersonX does n't want to fight Before, PersonX needed stop arguing",PersonX is playing a fighting game,0
"PersonX does n't want to fight Before, PersonX needed stop arguing",PersonX is on the phone,1
"PersonX is feeling sick As a result, PersonX feels anxious",PersonX is a doctor,0
"PersonX is feeling sick As a result, PersonX feels anxious",PersonX tests positive for Coronavirus,1
PersonX tells PersonY's mother PersonX then personX is thanked by PersonY's mother,PersonX tells the mother she is fat,0
PersonX tells PersonY's mother PersonX then personX is thanked by PersonY's mother,PersonX tells her lifesaving information,1
PersonX asks PersonX's dad for help PersonX is seen as relieved to get his burden off,PersonX's pride is hurt,0
PersonX asks PersonX's dad for help PersonX is seen as relieved to get his burden off,It is not a big deal,1
PersonX takes a leaf out of PersonY's book PersonX then is seen as a follower,Person X creates an idea far from Person Y's original statement.,0
PersonX takes a leaf out of PersonY's book PersonX then is seen as a follower,Person X looks on to see what Person Y will do next.,1
"PersonX invites PersonY to play Before, PersonX needed to tell PersonY what they want to play",X chose his own piece.,0
"PersonX invites PersonY to play Before, PersonX needed to tell PersonY what they want to play",X had a theme he wanted the music to compliment.,1
PersonX eats a hamburger Because PersonX wanted to satisfy a craving,PersonX is a vegetarian.,0
PersonX eats a hamburger Because PersonX wanted to satisfy a craving,PersonX hadn't eaten dinner yet.,1
"PersonX picks blueberries As a result, PersonX wants to eat the blueberries",They are allergic,0
"PersonX picks blueberries As a result, PersonX wants to eat the blueberries",They love blueberries,1
PersonX gets PersonX's nails done PersonX then shows them off,PersonX didn't like the nail polish color once it dried.,0
PersonX gets PersonX's nails done PersonX then shows them off,PersonX loved the nail polish color once it dried.,1
"PersonX thinks of a solution Before, PersonX needed to find a remedy for the issue",The issue is a leaking roof that will collapse soon.,1
"PersonX walks PersonY to PersonX's car Then, he opens the car door for Person Y",PersonY passes out,0
"PersonX walks PersonY to PersonX's car Then, he opens the car door for Person Y",PersonX is a gentleman,1
PersonX gets published PersonX is seen as happy,They get no sales,0
PersonX gets published PersonX is seen as happy,They sell a lot of books,1
"PersonX gets accepted As a result, PersonX feels thankful",PersonX was accepted to their safety school,0
"PersonX gets accepted As a result, PersonX feels thankful",PersonX got into Stanford,1
"PersonX puts PersonY's head down As a result, PersonX feels ashamed",PersonX is doing PersonY's hair,0
"PersonX puts PersonY's head down As a result, PersonX feels ashamed",PersonX accidentally killed PersonY,1
"PersonX gives PersonY what-for As a result, PersonX wants to call the police",PersonX gives up and walks away.,0
"PersonX gives PersonY what-for As a result, PersonX wants to call the police",PersonX waits for them to arrive.,1
"PersonX puts PersonY to use As a result, PersonX wants watch PersonY",PersonY has a good handle on the job.,0
"PersonX puts PersonY to use As a result, PersonX wants watch PersonY",They are teaching PersonY to use a mop properly.,1
"PersonX leans back in PersonY's seat As a result, PersonX feels easygoing",PersonX feels the dentist's drill.,0
"PersonX leans back in PersonY's seat As a result, PersonX feels easygoing",PersonX sips on their cocktail.,1
PersonX drives straight PersonX is seen as like a responsible driver,X is skillful and cautious.,1
"PersonX is able to sleep Before, PersonX needed be in a quiet room",PersonX hasn't slept in three days.,0
"PersonX is able to sleep Before, PersonX needed be in a quiet room",PersonX is a very light sleeper.,1
"PersonX sits at the dinning room table As a result, PersonX wants to eat",PersonX writes in their journal.,0
"PersonX sits at the dinning room table As a result, PersonX wants to eat",PersonX waits to be served their food.,1
"PersonX sings PersonX's heart out Before, PersonX needed to be in key",Person X is singing in the shower.,0
"PersonX sings PersonX's heart out Before, PersonX needed to be in key",Person X is singing on stage.,1
"PersonX does n't have a lot of money Before, PersonX needed to not have work",X's unemployment insurance ran out.,1
"PersonX wins money Before, PersonX needed to go in gas station",X was in a casino.,0
"PersonX wins money Before, PersonX needed to go in gas station",X has a lottery ticket.,1
"PersonX casts PersonY's eyes As a result, PersonX feels aware",PersonX wonders whether PersonY feels what PersonX is feeling.,0
"PersonX casts PersonY's eyes As a result, PersonX feels aware","Knowing PersonY would respond positively, PersonX strode across the room towards PersonY.",1
"PersonX beats PersonY easily Before, PersonX needed to ask to play",PersonX used a baseball bat to pound on PersonY's face.,0
"PersonX beats PersonY easily Before, PersonX needed to ask to play","PersonX had been trying to find someone to play rock, paper, scissors with for the last two days.",1
PersonX leaves PersonY high and dry PersonX then avoids trouble,Person Y's friends find Person X and rough him up.,0
PersonX leaves PersonY high and dry PersonX then avoids trouble,Person X then leaves town and doesn't say where he is going.,1
PersonX pulls PersonY's car over PersonX then frowns from disappointment,They are pulling a prank as a cop,0
PersonX pulls PersonY's car over PersonX then frowns from disappointment,PersonX is a cop,1
"PersonX asks PersonY to visit As a result, PersonX wants to prepare a meal for PersonY",They don’t know how to cook,0
"PersonX asks PersonY to visit As a result, PersonX wants to prepare a meal for PersonY",They are a great cook,1
"PersonX sits with PersonY at lunch As a result, PersonX wants say good bye to person y",It is the first day of school,0
"PersonX sits with PersonY at lunch As a result, PersonX wants say good bye to person y",It is the last day of school,1
PersonX finds a good place PersonX is seen as happy.,PersonX can't afford this place,0
PersonX finds a good place PersonX is seen as happy.,This place is close to home,1
PersonX cleans PersonX's bedroom PersonX is seen as happy that it's done,PersonX isn't bothered by mess.,0
PersonX cleans PersonX's bedroom PersonX is seen as happy that it's done,PersonX's parents promised to take them out for ice cream once they were done.,1
"PersonX sees 's going on As a result, PersonX wants to find his cell phone in his car to call the news.",Person X feels the need to flee the scene for safety.,0
"PersonX sees 's going on As a result, PersonX wants to find his cell phone in his car to call the news.",Person X works for the network.,1
PersonX finds PersonY at home PersonX then yells hello,PersonY is in bed sleeping.,0
PersonX finds PersonY at home PersonX then yells hello,PersonY is PersonX's older sibling who he wants to play video games with.,1
PersonX chokes the chicken PersonX then is caught in act,Person X finishes in the quiet of his room.,0
PersonX chokes the chicken PersonX then is caught in act,A voice from outside his room says 'I know what you're doing in there!',1
PersonX turns over a new leaf PersonX then makes new friends,PersonX falls back into old habits.,0
PersonX turns over a new leaf PersonX then makes new friends,PersonX is praised for their progress.,1
"PersonX hears a phone ring As a result, PersonX feels questioning",PersonX shuts off their device.,0
"PersonX hears a phone ring As a result, PersonX feels questioning",PersonX checks the caller ID.,1
"PersonX shows PersonY's mother Then, they go to the zoo",They go to the jail to visit Y.,0
"PersonX shows PersonY's mother Then, they go to the zoo",They feed the seals.,1
PersonX gives a presentation Because PersonX wanted to share their knowledge,PersonX tries to expose a competitor.,0
