sentence1,sentence2,label
Three men are working with their bikes in the shoulder of a road. The men are talking to each other on the side of the rode about their wives.,The men are telling each other about all of their wives' achievements.,1
"Two young ladies walking down the street together. The two woman are sisters, and are on their way to their mutual friends house down the street.",The two women are sorority sisters.,0
"Two young ladies walking down the street together. The two woman are sisters, and are on their way to their mutual friends house down the street.",The two women are sisters of a third woman.,1
"Two young ladies walking down the street together. The two woman are sisters, and are on their way to their mutual friends house down the street.",The women are late for work.,0
"Two young ladies walking down the street together. The two woman are sisters, and are on their way to their mutual friends house down the street.",The two women are identical.,1
"Two young ladies walking down the street together. The two woman are sisters, and are on their way to their mutual friends house down the street.",They are walking through the shopping district.,0
"Two young ladies walking down the street together. The two woman are sisters, and are on their way to their mutual friends house down the street.",The women look nearly identical in face and age.,1
"Two young ladies walking down the street together. The two woman are sisters, and are on their way to their mutual friends house down the street.",they continue and eventually go different ways,0
"Two young ladies walking down the street together. The two woman are sisters, and are on their way to their mutual friends house down the street.",they continue and eventually go into the same home together,1
"Two young ladies walking down the street together. The two woman are sisters, and are on their way to their mutual friends house down the street.",The two ladies are carrying empty shopping bags.,0
"Two young ladies walking down the street together. The two woman are sisters, and are on their way to their mutual friends house down the street.",The two women are twins.,1
A young man in an orange hat walks his bicycle down a street. A man broke his new bike.,The man looks happy,0
A young man in an orange hat walks his bicycle down a street. A man broke his new bike.,The man looks annoyed,1
A young man in an orange hat walks his bicycle down a street. A man broke his new bike.,The man wants to build muscle in his legs.,0
A young man in an orange hat walks his bicycle down a street. A man broke his new bike.,The chain on the bike is dragging on the ground.,1
A young man in an orange hat walks his bicycle down a street. A man broke his new bike.,The bicycle is rust,0
