sentence1,sentence2,label
A young man in a white and pink striped shirt is riding in a horse and buggy down a paved road. A man is seraching for something,The man is headed home after working.,0
A young man in a white and pink striped shirt is riding in a horse and buggy down a paved road. A man is seraching for something,The man is looking for his dog.,1
A young man in a white and pink striped shirt is riding in a horse and buggy down a paved road. A man is seraching for something,The buggy is one of many buggies all headed in the same direction.,0
A young man in a white and pink striped shirt is riding in a horse and buggy down a paved road. A man is seraching for something,The man keeps looking through binoculars.,1
A construction worker peeking out of a manhole while his coworker sits on the sidewalk smiling. The men are playing hide and go seek.,They man is pinching his nose closed.,0
A construction worker peeking out of a manhole while his coworker sits on the sidewalk smiling. The men are playing hide and go seek.,The man has his eyes closed.,1
A construction worker peeking out of a manhole while his coworker sits on the sidewalk smiling. The men are playing hide and go seek.,They just finished fixing an issue,0
A construction worker peeking out of a manhole while his coworker sits on the sidewalk smiling. The men are playing hide and go seek.,One of them has his eyes closed,1
A construction worker peeking out of a manhole while his coworker sits on the sidewalk smiling. The men are playing hide and go seek.,The coworker just dropped a stink bomb down the manhole.,0
A construction worker peeking out of a manhole while his coworker sits on the sidewalk smiling. The men are playing hide and go seek.,The men are bored and get paid no matter what they do.,1
A construction worker peeking out of a manhole while his coworker sits on the sidewalk smiling. The men are playing hide and go seek.,There was a gas leak nearby.,0
A construction worker peeking out of a manhole while his coworker sits on the sidewalk smiling. The men are playing hide and go seek.,The other man is hiding.,1
A construction worker peeking out of a manhole while his coworker sits on the sidewalk smiling. The men are playing hide and go seek.,He made a bet with his co worker.,0
A construction worker peeking out of a manhole while his coworker sits on the sidewalk smiling. The men are playing hide and go seek.,They're on break.,1
A woman in a headscarf and a boy wearing blue look to the right while sitting against a wall. The woman and the boy are sitting near a wall and each other,The woman and boy are sitting a large distance from each other on a long wall.,0
