sentence1,label
The disruptive behavior is loud gaming in a common space.,1
they are getting ready for work.,0
it is 2 am.,1
They have told you ahead of time.,0
You can do it in a calm respectful manner.,1
The disruption is necessary for safety.,0
You are trying to study.,1
You are planning a surprise party,0
You're stealing from them,1
You are setting them up for a surprise party.,0
The lie would be harmful to them.,1
The lie is about something like a surprise party.,0
The lie is about something that could impact your friend's health.,1
You are protecting someone's feelings.,0
They are asking you to tell the truth.,1
Telling the truth could hurt them needlessly.,0
They are asking you for your honest opinion.,1
they are a stranger you haven't met.,0
they are a very close friend.,1
The others have been very hurtful to you.,0
They have done some very caring things for you.,1
They need you to mind your own business.,0
You can offer needed support.,1
The person has harmed others with no remorse.,0
The person is sick and elderly.,1
The others are your children.,1
You become obsessive about your friend's wellbeing.,0
Your friend has a small support system.,1
They ask to be left alone.,0
They ask for your support.,1
They are hurting other people.,0
They are really sick.,1
They don't value your expressions of concern.,0
They are going through hard times.,1
Your friend never takes risks.,0
Your friend never takes risks.,1
They are going through a divorce.,0
They want the relationship to last a long time.,1
They are in a competitive gain.,0
They are supervising children.,1
One partner has cheated on the other,0
The relationship is expected to grow,1
One has become a drug addict who needs to be coerced into rehab.,0
The the other has done nothing to warrant disrespect and is of an up-standing character.,1
They are really just teasing their partner.,0
"They want a long, happy relationship.",1
they are threatening you with a weapon,0
they are being polite to you,1
You have just met protesters supporting a cause you hate,0
You are on a date,1
They are racist.,0
They are interviewing you for a job.,1
The person is rude to you first.,0
The person is a child.,1
They are rude to you,0
You want to show your support,1
You are the same race.,1
you love him.,1
You want to maintain a loving healthy relationship.,1
you are role playing with your partner.,0
your partner is a social justice warrior.,1
You care about your them.,1
They are dating a family member.,0
You want to move on.,1
You have no children together.,1
You have children with them.,0
You otherwise have no contact with your ex any longer.,1
They are dating a minor.,0
You were the one who broke up with them.,1
you are an investigator.,0
you are doing it because of jealousy.,1
You are gay and your parents are being homophobic toward your partner.,0
Your parents are poor and your partner is trying to bum money off them.,1
Your parents are wrong.,0
Your partner is abusive to you.,1
It is your wedding anniversary.,0
