sentence1,label
You work opposite schedules.,1
You're not feeling well.,0
If your friend paid for your ticket.,1
you find something better to do.,0
others are counting on you to attend.,1
There is an emergency.,0
Others are counting on you.,1
you have a very good reason.,0
people are counting on you.,1
You are ill and don't want to spread it.,0
You are seeing your doctor.,1
your budget is too tight.,0
you got a bonus at work.,1
you are unable to purchase food for your children,0
all of your bills are paid,1
A family member needs help.,0
You work hard.,1
You can't afford your rent.,0
You just won the lottery.,1
your child needs something first.,0
you have extra money.,1
you're only taking on the education because you've been forced to,0
you're focused on getting a degree,1
You're about to graduate and you've already made good grades.,0
If you want to maintain your scholarship.,1
you are significantly wealthy.,0
you are living in poverty and have children.,1
you are going to clown school.,0
you want to get good grades.,1
You're a millionaire and you won't ever have to work for a living.,0
You need to find a well paying job to support yourself after you graduate.,1
They have specifically told you to not pay anything,0
You are well off financially,1
there is not a bachelor party,0
you are the best man,1
You're the caterer.,0
You're the best man.,1
the groom has offered to cover expenses.,0
the groom is your best friend.,1
You are actually the bachelor.,0
You are well off and can afford to help.,1
the family member passes away unexpectedly.,0
your family member has given you a due date.,1
You are homeless.,0
You recently got hired.,1
there is an understanding that paying them back will take a while.,0
the family member needs the money as well.,1
They knew you were unemployed.,0
You have the funds.,1
they have given you other permissions.,0
there is an agreement note.,1
You're already working with your mental health professional.,0
You have firearms in your house.,1
You have friends who love you.,1
You are a child molestor and you want to hang yourself in prison.,0
Suicide is a permanent solution to a temporary problem and getting help will enable you to realize that.,1
you are feigning your experience for attention,0
you are without help and support and feel alone,1
you have nowhere to turn.,1
It's causing harm to other people.,0
It's making the day better for all involved.,1
the pleasurable experience is too expensive for you to afford to continue.,0
you are needing stress relief,1
you are harming someone else.,0
everyone involved is having a good time.,1
"This experience could hurt yourself or others, such as excessive drinking of alcohol or use of drugs.",0
This experience is something that improves your quality of life.,1
The pleasurable experience is interfering with work.,0
The person is on vacation.,1
you have made a commitment.,0
you know that the situation will cause you harm.,1
there is a chance that someone or something can be harmed by avoidance.,0
it cause a major anxiety attack.,1
The situation is necessary for you to go through,0
You do not need to go through the situation,1
The sacrifice causes you to lose you job.,0
It can be avoided.,1
You are dealing with your career.,0
It's outside of your social network.,1
They prefer to keep their opinions to themself.,0
They have volunteered to teach on those topics.,1
They have no knowledge at all about the topic.,0
Discussion is a class requirement.,1
They are in a business meeting about a specific product.,0
They are in a debate class in college.,1
They have severe disabilities.,0
They are in a classroom setting.,1
they are having a debate.,0
they are in a classroom.,1
the trust should not have been lost in the first place,0
one has wronged another on multiple occasions,1
You are in a war zone.,0
You are cheating on your partner.,1
There was a significant transgression.,1
the person never did anything to violate your trust.,0
the trust was broken repeatedly.,1
